city,company,jobtitle,jobkey,description,url,expired
Webster,Longhorn Steakhouse,Host/Service Assistant,26628231dd7efb7e,Engaging in friendly conversation as you seat guests in a timely fashion. Introducing guests to their server. Work in a team-oriented| high-volume| fast-paced|...,http://www.indeed.com/viewjob?jk=26628231dd7efb7e&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvhv2auv1bca,false
Houston,Amazon Web Services  Inc.,Worldwide Technical Leader  AWS Energy & Utilities,17f8d6a6b7e15c6b,Responsible for ensuring that the broader technical community (SAs| ProServe Consultants| TAMs| etc.). Database systems| tiered storage architectures| server...,http://www.indeed.com/viewjob?jk=17f8d6a6b7e15c6b&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvhv2auv1bca,false
Houston,Ciber,Software Developer,dff23095825e98cc,Ciber is currently seeking a Software Developer in Houston| TX! We are currently leading a development effort to provide enhanced levels of testing to the...,http://www.indeed.com/viewjob?jk=dff23095825e98cc&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvhv2auv1bca,false
Houston,Hewlett Packard Enterprise,Helion OpenStack and Cloud Foundry Solution Architect,75ecfa118cd64c2c,Thanks for taking the time to review our job! You will also have background in applications| development. Talent| education and experience will only take us so...,http://www.indeed.com/viewjob?jk=75ecfa118cd64c2c&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvhv2auv1bca,false
Houston,Sonsoft Inc,C Python,02c4950611da216b,Only US Citizen| Green Card Holder| TN Visa| GC-EAD | H4-EAD &amp; L2-EAD can apply. Experience and desire to work in a Global delivery environment....,http://www.indeed.com/viewjob?jk=02c4950611da216b&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvhv2auv1bca,false
Houston,Deloitte,Microsoft Dynamics CRM Specialist Senior,ebbea672ddbb0ace,Ideal candidates will have certifications in Microsoft Dynamics CRM| Microsoft development technologies or MS SQL Server administration;...,http://www.indeed.com/viewjob?jk=ebbea672ddbb0ace&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvhv2auv1bca,false
Houston,SONIC® Drive-In,Carhop/Skating Carhop (Server),dc19a504577389cd,You’re responsible for serving and delivering that food safely and efficiently| ensuring our guests have a truly out-of-this-world experience at SONIC Drive-In...,http://www.indeed.com/viewjob?jk=dc19a504577389cd&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvhv2auv1bca,false
Houston,National Oilwell Varco,Sr. ETL Developer,28269b1815cc259a,8+ years of experience working with Relational Databases like Oracle| SQL Server| etc. NOV is looking for a Sr....,http://www.indeed.com/viewjob?jk=28269b1815cc259a&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvhv2auv1bca,false
Houston,Houston Methodist,Perfusionist,191685fb25cc8086,The Perfusionist provides skilled operation of extracorporeal circulation equipment during any medical procedure that requires supporting or replacing a patient...,http://www.indeed.com/viewjob?jk=191685fb25cc8086&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmviapagsid03,false
Houston,P2 Energy Solutions,Lead Release Engineer,b5679de94e72dc06,.NET| Java| Microsoft SQL Server RDBMS| Oracle RDBMS| Microsoft Team Foundation Server| Powershell| InstallShield/WiX/MSI deployments| Chef| Amazon Web Services...,http://www.indeed.com/viewjob?jk=b5679de94e72dc06&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmviapagsid03,false
Houston,Paymetric,Hybris Consultant,8db54d0fc0b31439,Experience with SOAP 1.1 web service integration (client and server). Windows development utilizing .Net (Web and Windows applications)....,http://www.indeed.com/viewjob?jk=8db54d0fc0b31439&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmviapagsid03,false
Houston,Triad Resources,Junior Windows Server InfraOps Engineer,1e734c72036c232f,Junior Windows Server InfraOps Engineer. Good knowledge of related Windows Server technologies (e.g.| Active Directory| DNS| Group Policy| DHCP)....,http://www.indeed.com/viewjob?jk=1e734c72036c232f&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmviapagsid03,false
Spring,Oilpro,ASP.NET Software Intern,6afeac8e0d00ab27,Oilpro is currently looking for an ASP.NET Software Intern/ Web Developer to join our team. A team player:. MS SQL Server / T-SQL....,http://www.indeed.com/viewjob?jk=6afeac8e0d00ab27&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmviapagsid03,false
Houston,Advantage Technical,Firmware Engineer,686406c78525a6aa,The candidate should have been involved in several aspects of computing from design with individual microcontrollers| personal computers to servers....,http://www.indeed.com/viewjob?jk=686406c78525a6aa&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmviapagsid03,false
Houston,Axius Technologies,Sharepoint-Content Management Developer,a42ed2032f2bae00,O Windows Server 2008/2012. This job gives you an opportunity to work with an organization which has been consistently in the top 5 best employers in US &amp;...,http://www.indeed.com/viewjob?jk=a42ed2032f2bae00&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmviapagsid03,false
Houston,s•com,IT Project Manager,451097721004e6a4,Must have in-depth experience working with application developers| infrastructure and project stakeholders tactfully communicating and controlling scope....,http://www.indeed.com/viewjob?jk=451097721004e6a4&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmviapagsid03,false
Houston,Aegion Corporation,Senior GIS Web Developer,6fd458f0eb836b76,SQL SERVER (PL/SQL). This platform will principally leverage the Esri GIS architecture including ArcGIS Server| ArcGIS Online| ArcGIS desktop| and ArcGIS...,http://www.indeed.com/viewjob?jk=6fd458f0eb836b76&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmviapagsid03,false
Houston,Brick House Tavern & Tap,Restaurant Manager,84eaf515a46a20ec,The Service Manager achieves this by ensuring Servers| Hosts and Bussers uphold our standards| execute. The Service Manager plays a critical role in ensuring...,http://www.indeed.com/viewjob?jk=84eaf515a46a20ec&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmviapagsid03,false
Houston,Employer Flexible,Sr. Customer Applications Engineer - SMARTPLANT,59c184f5d25d7eb5,Strong interpersonal skills and adeptness in dealing with client/customer facing situations Up to 50% travel| US and International....,http://www.indeed.com/viewjob?jk=59c184f5d25d7eb5&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmviapagsid03,false
Houston,Hotel ZaZa,Busser,603be2279e44e25e,Service to all guests. Assist servers in any way possible to ensure proper| prompt and courteous. To....,http://www.indeed.com/viewjob?jk=603be2279e44e25e&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmviapagsid03,false
Baytown,Pilot Flying J,Coffee Host / Retail Support,f079108ba172aa0f,If you are customer-service driven and thrive in a fast-paced| high-energy environment| then we've got the opportunity you've been looking for....,http://www.indeed.com/viewjob?jk=f079108ba172aa0f&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmviapagsid03,false
Pasadena,Elevate Recruiting Group,Account Manager - LA,3e81a82d50b3960b,The Account Manager will be responsible for ensuring our customers' success and satisfaction with our products and contributing to their long-term loyalty....,http://www.indeed.com/viewjob?jk=3e81a82d50b3960b&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmviapagsid03,false
Houston,JPMorgan Chase,Web Developer - VP,ea37985331cdedda,Broad range of experience across browser user interfaces| server development| and performance optimization. The position will entail developing new applications...,http://www.indeed.com/viewjob?jk=ea37985331cdedda&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmviapagsid03,false
Houston,JPMorgan Chase,Infrastructure Developer,b5a2a4b0dcf7e031,Global Technology Infrastructure Compute (GTI Compute) is responsible for managing the firm's global server and storage portfolio's across plan| build and...,http://www.indeed.com/viewjob?jk=b5a2a4b0dcf7e031&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmviapagsid03,false
Katy,MH (FW) Restaurants LLC,Busser,7e220cc942baba3f,Maintain communication with management| kitchen staff| service staff and guests to ensure dining details are handled properly and guest concerns are addressed....,http://www.indeed.com/viewjob?jk=7e220cc942baba3f&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmviapagsid03,false
Webster,Longhorn Steakhouse,Host/Service Assistant,26628231dd7efb7e,Engaging in friendly conversation as you seat guests in a timely fashion. Introducing guests to their server. Work in a team-oriented| high-volume| fast-paced|...,http://www.indeed.com/viewjob?jk=26628231dd7efb7e&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmviapagsid03,false
Houston,Amazon Web Services  Inc.,Worldwide Technical Leader  AWS Energy & Utilities,17f8d6a6b7e15c6b,Responsible for ensuring that the broader technical community (SAs| ProServe Consultants| TAMs| etc.). Database systems| tiered storage architectures| server...,http://www.indeed.com/viewjob?jk=17f8d6a6b7e15c6b&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmviapagsid03,false
Houston,Ciber,Software Developer,dff23095825e98cc,Ciber is currently seeking a Software Developer in Houston| TX! We are currently leading a development effort to provide enhanced levels of testing to the...,http://www.indeed.com/viewjob?jk=dff23095825e98cc&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmviapagsid03,false
Houston,Hewlett Packard Enterprise,Helion OpenStack and Cloud Foundry Solution Architect,75ecfa118cd64c2c,Thanks for taking the time to review our job! You will also have background in applications| development. Talent| education and experience will only take us so...,http://www.indeed.com/viewjob?jk=75ecfa118cd64c2c&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmviapagsid03,false
Houston,Sonsoft Inc,C Python,02c4950611da216b,Only US Citizen| Green Card Holder| TN Visa| GC-EAD | H4-EAD &amp; L2-EAD can apply. Experience and desire to work in a Global delivery environment....,http://www.indeed.com/viewjob?jk=02c4950611da216b&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmviapagsid03,false
Houston,Deloitte,Microsoft Dynamics CRM Specialist Senior,ebbea672ddbb0ace,Ideal candidates will have certifications in Microsoft Dynamics CRM| Microsoft development technologies or MS SQL Server administration;...,http://www.indeed.com/viewjob?jk=ebbea672ddbb0ace&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmviapagsid03,false
Houston,SONIC® Drive-In,Carhop/Skating Carhop (Server),dc19a504577389cd,You’re responsible for serving and delivering that food safely and efficiently| ensuring our guests have a truly out-of-this-world experience at SONIC Drive-In...,http://www.indeed.com/viewjob?jk=dc19a504577389cd&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmviapagsid03,false
Houston,National Oilwell Varco,Sr. ETL Developer,28269b1815cc259a,8+ years of experience working with Relational Databases like Oracle| SQL Server| etc. NOV is looking for a Sr....,http://www.indeed.com/viewjob?jk=28269b1815cc259a&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmviapagsid03,false
Houston,Houston Methodist,Perfusionist,191685fb25cc8086,The Perfusionist provides skilled operation of extracorporeal circulation equipment during any medical procedure that requires supporting or replacing a patient...,http://www.indeed.com/viewjob?jk=191685fb25cc8086&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvik6avb0b7s,false
Houston,P2 Energy Solutions,Lead Release Engineer,b5679de94e72dc06,.NET| Java| Microsoft SQL Server RDBMS| Oracle RDBMS| Microsoft Team Foundation Server| Powershell| InstallShield/WiX/MSI deployments| Chef| Amazon Web Services...,http://www.indeed.com/viewjob?jk=b5679de94e72dc06&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvik6avb0b7s,false
Houston,Paymetric,Hybris Consultant,8db54d0fc0b31439,Experience with SOAP 1.1 web service integration (client and server). Windows development utilizing .Net (Web and Windows applications)....,http://www.indeed.com/viewjob?jk=8db54d0fc0b31439&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvik6avb0b7s,false
Houston,Triad Resources,Junior Windows Server InfraOps Engineer,1e734c72036c232f,Junior Windows Server InfraOps Engineer. Good knowledge of related Windows Server technologies (e.g.| Active Directory| DNS| Group Policy| DHCP)....,http://www.indeed.com/viewjob?jk=1e734c72036c232f&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvik6avb0b7s,false
Spring,Oilpro,ASP.NET Software Intern,6afeac8e0d00ab27,Oilpro is currently looking for an ASP.NET Software Intern/ Web Developer to join our team. A team player:. MS SQL Server / T-SQL....,http://www.indeed.com/viewjob?jk=6afeac8e0d00ab27&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvik6avb0b7s,false
Houston,Advantage Technical,Firmware Engineer,686406c78525a6aa,The candidate should have been involved in several aspects of computing from design with individual microcontrollers| personal computers to servers....,http://www.indeed.com/viewjob?jk=686406c78525a6aa&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvik6avb0b7s,false
Houston,Axius Technologies,Sharepoint-Content Management Developer,a42ed2032f2bae00,O Windows Server 2008/2012. This job gives you an opportunity to work with an organization which has been consistently in the top 5 best employers in US &amp;...,http://www.indeed.com/viewjob?jk=a42ed2032f2bae00&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvik6avb0b7s,false
Houston,s•com,IT Project Manager,451097721004e6a4,Must have in-depth experience working with application developers| infrastructure and project stakeholders tactfully communicating and controlling scope....,http://www.indeed.com/viewjob?jk=451097721004e6a4&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvik6avb0b7s,false
Houston,Aegion Corporation,Senior GIS Web Developer,6fd458f0eb836b76,SQL SERVER (PL/SQL). This platform will principally leverage the Esri GIS architecture including ArcGIS Server| ArcGIS Online| ArcGIS desktop| and ArcGIS...,http://www.indeed.com/viewjob?jk=6fd458f0eb836b76&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvik6avb0b7s,false
Houston,Brick House Tavern & Tap,Restaurant Manager,84eaf515a46a20ec,The Service Manager achieves this by ensuring Servers| Hosts and Bussers uphold our standards| execute. The Service Manager plays a critical role in ensuring...,http://www.indeed.com/viewjob?jk=84eaf515a46a20ec&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvik6avb0b7s,false
Houston,Employer Flexible,Sr. Customer Applications Engineer - SMARTPLANT,59c184f5d25d7eb5,Strong interpersonal skills and adeptness in dealing with client/customer facing situations Up to 50% travel| US and International....,http://www.indeed.com/viewjob?jk=59c184f5d25d7eb5&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvik6avb0b7s,false
Houston,Hotel ZaZa,Busser,603be2279e44e25e,Service to all guests. Assist servers in any way possible to ensure proper| prompt and courteous. To....,http://www.indeed.com/viewjob?jk=603be2279e44e25e&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvik6avb0b7s,false
Baytown,Pilot Flying J,Coffee Host / Retail Support,f079108ba172aa0f,If you are customer-service driven and thrive in a fast-paced| high-energy environment| then we've got the opportunity you've been looking for....,http://www.indeed.com/viewjob?jk=f079108ba172aa0f&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvik6avb0b7s,false
Pasadena,Elevate Recruiting Group,Account Manager - LA,3e81a82d50b3960b,The Account Manager will be responsible for ensuring our customers' success and satisfaction with our products and contributing to their long-term loyalty....,http://www.indeed.com/viewjob?jk=3e81a82d50b3960b&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvik6avb0b7s,false
Houston,JPMorgan Chase,Web Developer - VP,ea37985331cdedda,Broad range of experience across browser user interfaces| server development| and performance optimization. The position will entail developing new applications...,http://www.indeed.com/viewjob?jk=ea37985331cdedda&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvik6avb0b7s,false
Houston,JPMorgan Chase,Infrastructure Developer,b5a2a4b0dcf7e031,Global Technology Infrastructure Compute (GTI Compute) is responsible for managing the firm's global server and storage portfolio's across plan| build and...,http://www.indeed.com/viewjob?jk=b5a2a4b0dcf7e031&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTrYrDGGPUkr6PiKEyC7Se9vqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmvik6avb0b7s,false
